mth_conversion,amtln,grpname,cycle,no_inst,dateln_n,duedate_n,cntr_startday,datepay,treatment,datelnclosed_b,excesssav_cycle,par_cycle,dummypastdue30d,prop_misswk_cycle_b,prop_misswk_cycle_d,excesssav2_cycle,lastdayacct,lastdueacct,acct_1,acct_2,acct_3,acct_4,acct_5,acct_6,acct_7,acct_8,acct_9,acct_10,active_1,active_2,active_3,active_4,active_5,active_6,active_7,active_8,active_9,active_10,cntr_lastday,cntr_dissolved6,cntr_dissolved7,cntr_dissolved8,cntr_dissolved9,cntr_dissolved10,firstloan,lastday,lastdue,active_inactive_aug03,active_inactive_nov03,active_inactive_feb04,active_inactive_may04,active_inactive_aug04,active_inactive_nov04,active_inactive_feb05,active_inactive_may05,active_inactive_aug05,active_inactive_nov05,lastcycle,new,old,loanamt45,dropout_45,prop_misswk_cycle_dpos,prop_misswk_cycle_d45,prop_misswk_cycle_dpos45,par_cycle45,dummypastdue30d45,excesssav2_cycle45,new_45,treat,obs_person,do,grpname_clean,cluster_treat_nunique,cluster_id,cluster_assignment_valid
0.0,3000.0,Do¤a luz,1.0,21,2003-12-11,16200,2002-11-29,2003-12-16,0.0,16188.0,215.0,0.0,0.0,,0.0,46225.0,16188,16200,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2003-12-11,2005-09-15,16705,0,0,1,1,1,1,1,1,1,0,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,46225.0,0,0,1,2.0,Do¤a luz,1,Do¤a luz,True
0.0,3000.0,Do¤a luz,1.0,21,2003-12-11,16200,2002-11-29,2004-03-23,0.0,16188.0,147.0,0.0,0.0,,0.0,21609.0,16188,16200,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2003-12-11,2005-08-16,16677,0,0,1,1,1,1,1,1,1,0,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,21609.0,0,0,1,2.0,Do¤a luz,1,Do¤a luz,True
0.0,3000.0,Do¤a luz,1.0,21,2003-12-11,16200,2002-11-29,2004-01-20,0.0,16188.0,194.0,0.0,0.0,,0.0,37636.0,16188,16200,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2003-12-11,2005-09-15,16705,0,0,1,1,1,1,1,1,1,0,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,37636.0,0,0,1,2.0,Do¤a luz,1,Do¤a luz,True
0.0,2000.0,Do¤a luz,1.0,21,2003-12-11,16200,2002-11-29,2004-04-20,0.0,16195.0,206.0,0.0,0.0,,0.0,42436.0,16195,16200,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,17296,0,0,0,0,0,2003-12-11,2007-05-10,17345,0,0,1,1,1,1,1,1,1,1,3.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,42436.0,0,0,0,2.0,Do¤a luz,1,Do¤a luz,True
0.0,3000.0,Do¤a luz,1.0,16,2005-08-19,16779,2002-11-29,2005-11-24,0.0,16778.0,8.0,0.0,0.0,,0.0625,64.0,16778,16779,0,0,0,0,0.0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,17296,0,0,0,0,0,2003-12-11,2007-05-10,17345,0,0,1,1,1,1,1,1,1,1,3.0,0,1,,0,1.0,,,,,,0,0,0,2.0,Do¤a luz,1,Do¤a luz,True
0.0,3000.0,Sunshine,1.0,17,2004-01-19,16209,2003-03-21,2004-03-12,0.0,16196.0,22.0,0.0,0.0,,0.0,484.0,16196,16209,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,17294,0,0,0,0,0,2004-01-19,2005-05-11,16626,0,0,1,1,1,1,1,1,0,0,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,484.0,0,0,1,2.0,Sunshine,2,,False
0.0,3000.0,Sunshine,1.0,17,2004-01-19,16209,2003-03-21,2004-02-27,0.0,16196.0,95.0,0.0,0.0,,0.0,9025.0,16196,16209,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,17294,0,0,0,0,0,2004-01-19,2007-04-17,17336,0,0,1,1,1,1,1,1,1,1,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,9025.0,0,0,0,2.0,Sunshine,2,,False
0.0,3000.0,Lavender,1.0,17,2004-01-19,16209,2003-03-21,2004-03-24,0.0,16196.0,47.0,0.0,0.0,,0.05882353,2209.0,16196,16209,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,17294,0,0,0,0,0,2004-01-19,2006-08-08,17027,0,0,1,1,1,1,1,1,1,1,3.0,0,1,,0,1.0,0.05882353,1.0,0.0,0.0,2209.0,0,0,0,2.0,Lavender,2,,False
0.0,4000.0,Lavender,1.0,17,2004-01-19,16209,2003-03-21,2004-04-28,0.0,16196.0,134.0,0.0,0.0,,0.0,17956.0,16196,16209,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,17294,0,0,0,0,0,2004-01-19,2005-04-27,16558,0,0,1,1,1,1,1,0,0,0,3.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,17956.0,0,0,1,2.0,Lavender,2,,False
0.0,4000.0,Lavender,1.0,17,2004-01-19,16209,2003-03-21,2004-01-30,0.0,16196.0,1374.0,0.0,0.0,,0.0,1.887876e+06,16196,16209,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,17294,0,0,0,0,0,2004-01-19,2007-01-30,17196,0,0,1,1,1,1,1,1,1,1,3.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,1.887876e+06,0,0,0,2.0,Lavender,2,,False
0.0,4000.0,Lavender,1.0,17,2004-01-19,16209,2003-03-21,2004-04-14,0.0,16196.0,114.0,0.0,0.0,,0.0,12996.0,16196,16209,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,17294,0,0,0,0,0,2004-01-19,2007-01-04,17175,0,0,1,1,1,1,1,1,1,1,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,12996.0,0,0,0,2.0,Lavender,2,,False
0.0,3000.0,Sunshine,1.0,17,2004-01-19,16209,2003-03-21,2004-04-21,0.0,16196.0,92.0,0.0,0.0,,0.0,8464.0,16196,16209,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,17294,0,0,0,0,0,2004-01-19,2005-05-11,16628,0,0,1,1,1,1,1,1,0,0,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,8464.0,0,0,1,2.0,Sunshine,2,,False
0.0,3000.0,Lavender,1.0,17,2004-01-19,16209,2003-03-21,2004-01-30,0.0,16196.0,624.0,0.0,0.0,,0.0,389376.0,16196,16209,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,17294,0,0,0,0,0,2004-01-19,2005-05-11,16596,0,0,1,1,1,1,1,1,0,0,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,389376.0,0,0,1,2.0,Lavender,2,,False
0.0,2000.0,Lavender,1.0,17,2004-01-19,16209,2003-03-21,2004-03-31,0.0,16196.0,232.0,0.0,0.0,,0.0,53824.0,16196,16209,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,17294,0,0,0,0,0,2004-01-19,2005-07-27,16657,0,0,1,1,1,1,1,1,0,0,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,53824.0,0,0,1,2.0,Lavender,2,,False
5.0,3000.0,Yellow tops,1.0,25,2004-02-16,16297,2002-11-26,2004-07-22,0.25,16281.0,108.0,0.0,0.0,,0.0,11664.0,16281,16297,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,17296,0,0,0,0,0,2004-02-16,2005-12-16,16804,0,0,0,1,1,1,1,1,1,1,4.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Yellow tops,2,,False
0.0,4000.0,Genia,1.0,25,2004-02-17,16298,2002-10-15,2004-06-07,0.0,16285.0,124.0,0.0,0.0,,0.0,15376.0,16285,16298,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17294,0,0,0,0,0,2004-02-17,2005-07-05,16635,0,0,0,1,1,1,1,1,0,0,3.0,0,1,,0,0.0,,,,,,0,0,1,2.0,Genia,1,Genia,True
0.0,3000.0,Genia,1.0,25,2004-02-17,16298,2002-10-15,2004-05-17,0.0,16285.0,87.0,0.0,0.0,,0.0,7569.0,16285,16298,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17294,0,0,0,0,0,2004-02-17,2007-03-27,17260,0,0,0,1,1,1,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,0,2.0,Genia,1,Genia,True
0.0,4000.0,Genia,1.0,25,2004-02-17,16298,2002-10-15,2004-08-02,0.0,16285.0,94.0,0.0,0.0,,0.0,8836.0,16285,16298,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17294,0,0,0,0,0,2004-02-17,2006-10-17,17098,0,0,0,1,1,1,1,1,1,1,3.0,0,1,,0,0.0,,,,,,0,0,0,2.0,Genia,1,Genia,True
0.0,3000.0,Genia,1.0,21,2004-02-17,16268,2002-10-15,2004-04-05,0.0,16257.0,177.0,0.0,0.0,,0.0,31329.0,16257,16268,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17294,0,0,0,0,0,2004-02-17,2004-12-20,16439,0,0,0,1,1,1,0,0,0,0,2.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,31329.0,0,0,1,2.0,Genia,1,Genia,True
0.0,4000.0,Dama de noche,1.0,21,2004-02-17,16268,2002-10-15,2004-04-19,0.0,16257.0,200.0,0.0,0.0,,0.0,40000.0,16257,16268,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17294,0,0,0,0,0,2004-02-17,2005-05-06,16608,0,0,0,1,1,1,1,0,0,0,3.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,40000.0,0,0,1,2.0,Dama de noche,2,,False
0.0,3000.0,Dama de noche,1.0,21,2004-02-17,16268,2002-10-15,2004-05-17,0.0,16264.0,275.0,0.0,0.0,,0.0,75625.0,16264,16268,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17294,0,0,0,0,0,2004-02-17,2007-05-08,17337,0,0,0,1,1,1,1,1,1,1,3.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,75625.0,0,0,0,2.0,Dama de noche,2,,False
0.0,3000.0,Kumentang,1.0,21,2004-02-17,16268,2002-10-15,2004-04-26,0.0,16264.0,51.0,0.0,0.0,,0.0,2601.0,16264,16268,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,17294,0,0,0,0,0,2004-02-17,2005-12-13,16796,0,0,0,1,1,1,1,1,1,1,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,2601.0,0,0,1,2.0,Kumentang,2,,False
0.0,4000.0,Kumentang,1.0,21,2004-02-17,16268,2002-10-15,2004-06-14,0.0,16264.0,41.0,0.0,0.0,,0.0,1681.0,16264,16268,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,17294,0,0,0,0,0,2004-02-17,2007-05-08,17337,0,0,0,1,1,1,1,1,1,1,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,1681.0,0,0,0,2.0,Kumentang,2,,False
5.0,5000.0,Yellow tops,1.0,25,2004-02-19,16300,2002-11-26,2004-06-11,0.25,16288.0,382.0,0.0,0.0,,0.12,145924.0,16288,16300,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-02-19,2007-03-22,17254,0,0,0,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,,,,,,0,1,0,2.0,Yellow tops,2,,False
5.0,3000.0,Yellow tops,1.0,25,2004-02-19,16300,2002-11-26,2004-04-22,0.25,16288.0,316.0,0.0,0.0,,0.12,99856.0,16288,16300,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-02-19,2007-05-10,17359,0,0,0,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,,,,,,0,1,0,2.0,Yellow tops,2,,False
11.0,5000.0,Espera ultima,1.0,25,2004-02-19,16300,2003-01-31,2004-03-19,0.75,16288.0,805.0,0.0,0.0,,0.0,648025.0,16288,16300,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17296,0,0,0,0,0,2004-02-19,2005-06-20,16637,0,0,0,1,1,1,1,1,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Espera ultima,2,,False
0.0,2000.0,Everlasting,1.0,12,2004-02-23,16214,2002-12-27,2004-03-26,0.0,16205.0,22.0,0.0,0.0,,0.0,484.0,16205,16214,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-02-23,2005-10-27,16752,0,0,0,1,1,1,1,1,1,0,5.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,484.0,0,0,1,2.0,Everlasting,2,,False
0.0,3000.0,Everlasting,1.0,17,2004-02-23,16244,2002-12-27,2004-03-05,0.0,16240.0,33.0,0.0,0.0,,0.0,1089.0,16240,16244,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,17296,0,0,0,0,0,2004-02-23,2005-06-17,16614,0,0,0,1,1,1,1,1,0,0,2.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,1089.0,0,0,1,2.0,Everlasting,2,,False
5.0,3000.0,Morning glory,1.0,17,2004-02-26,16247,2003-01-23,2004-06-03,0.25,16239.0,293.0,0.0,0.0,,0.11764706,85849.0,16233,16247,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,17294,0,0,0,0,0,2004-02-26,2007-02-28,17240,0,0,0,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,0.11764706,1.0,0.0,0.0,85849.0,0,1,0,2.0,Morning glory,2,,False
5.0,5000.0,Morning glory,1.0,17,2004-02-26,16247,2003-01-23,2004-04-22,0.25,16239.0,399.0,0.0,0.0,,0.11764706,159201.0,16233,16247,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17294,0,0,0,0,0,2004-02-26,2005-04-28,16565,0,0,0,1,1,1,1,0,0,0,3.0,0,1,,0,1.0,0.11764706,1.0,0.0,0.0,159201.0,0,1,1,2.0,Morning glory,2,,False
5.0,3000.0,Golden duranta,1.0,17,2004-02-27,16248,2003-01-23,2004-06-17,0.25,16239.0,295.0,0.0,0.0,,0.05882353,87025.0,16239,16248,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17294,0,0,0,0,0,2004-02-27,2005-10-13,16728,0,0,0,1,1,1,1,1,1,0,4.0,0,1,,0,1.0,0.05882353,1.0,0.0,0.0,87025.0,0,1,1,2.0,Golden duranta,2,,False
11.0,3000.0,Red lea,1.0,17,2004-03-10,16260,2003-01-31,2004-04-12,0.75,16247.0,39.0,0.0,0.0,,0.0,1521.0,16247,16260,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,17296,0,0,0,0,0,2004-03-10,2005-11-14,16770,0,0,0,1,1,1,1,1,1,1,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,1521.0,0,1,1,2.0,Red lea,1,Red lea,True
8.0,3000.0,Azucena,1.0,25,2004-03-31,16341,2003-07-23,2004-08-16,1.0,16324.0,30.0,0.0,0.0,,0.0,900.0,16324,16341,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17289,0,0,0,0,0,2004-03-31,2006-12-21,17163,0,0,0,1,1,1,1,1,1,1,2.0,0,1,3000.0,0,0.0,,,,,,0,1,0,2.0,Azucena,2,,False
8.0,3000.0,Azucena,1.0,25,2004-03-31,16341,2003-07-23,2004-05-07,1.0,16324.0,68.0,0.0,0.0,,0.0,4624.0,16324,16341,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17289,0,0,0,0,0,2004-03-31,2006-12-21,17163,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,1,0,2.0,Azucena,2,,False
11.0,5000.0,Yellow bells,1.0,17,2004-03-31,16281,2003-01-31,2004-04-02,0.75,16274.0,573.0,0.0,0.0,,0.0,328329.0,16274,16281,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17296,0,0,0,0,0,2004-03-31,2005-01-03,16439,0,0,0,1,1,1,0,0,0,0,2.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,328329.0,0,1,1,2.0,Yellow bells,2,,False
11.0,5000.0,Espera ultima,1.0,17,2004-03-31,16281,2003-01-31,2004-06-11,0.75,16268.0,408.0,0.0,0.0,,0.0,166464.0,16268,16281,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17296,0,0,0,0,0,2004-03-31,2005-04-28,16566,0,0,0,1,1,1,1,0,0,0,3.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,166464.0,0,1,1,2.0,Espera ultima,2,,False
11.0,3000.0,Tiger orchids,1.0,25,2004-03-31,16341,2003-01-31,2004-04-23,0.75,16324.0,301.0,0.0,0.0,,0.0,90601.0,16324,16341,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17296,0,0,0,0,0,2004-03-31,2007-01-04,17170,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,1,0,2.0,Tiger orchids,1,Tiger orchids,True
11.0,3000.0,Espera ultima,1.0,17,2004-03-31,16281,2003-01-31,2004-04-30,0.75,16268.0,409.0,0.0,0.0,,0.0,167281.0,16268,16281,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,17296,0,0,0,0,0,2004-03-31,2006-12-21,17156,0,0,0,1,1,1,1,1,1,1,4.0,0,1,,0,0.0,0.0,0.0,0.0,0.0,167281.0,0,1,0,2.0,Espera ultima,2,,False
11.0,3000.0,Yellow bells,1.0,25,2004-04-05,16346,2003-01-31,2004-08-12,0.75,16338.0,75.0,0.0,0.0,,0.0,5625.0,16338,16346,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17296,0,0,0,0,0,2004-04-05,2005-03-18,16525,0,0,0,1,1,1,1,0,0,0,2.0,0,1,3000.0,0,0.0,,,,,,0,1,1,2.0,Yellow bells,2,,False
11.0,3000.0,Red lea,1.0,25,2004-04-14,16355,2003-01-31,2004-04-23,0.75,16345.0,41.0,0.0,0.0,,0.0,1681.0,16345,16355,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,17296,0,0,0,0,0,2004-04-14,2006-07-27,17009,0,0,0,1,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,0,1,0,2.0,Red lea,1,Red lea,True
0.0,3000.0,Daffodils,1.0,25,2004-04-29,16370,2002-10-15,2004-09-27,0.0,16355.0,22.0,0.0,0.0,,0.0,484.0,16355,16370,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,17294,0,0,0,0,0,2004-04-29,2005-03-28,16537,0,0,0,1,1,1,1,0,0,0,2.0,0,1,3000.0,0,0.0,,,,,,0,0,1,2.0,Daffodils,2,,False
0.0,3000.0,Do¤a luz,1.0,25,2004-05-19,16390,2002-11-29,2004-06-15,0.0,16384.0,107.75,0.0,0.0,,0.0,11610.0625,16384,16390,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,17296,0,0,0,0,0,2004-05-19,2005-05-10,16572,0,0,0,0,1,1,1,1,0,0,2.0,0,1,3000.0,0,0.0,,,,,,1,0,1,2.0,Do¤a luz,1,Do¤a luz,True
0.0,3000.0,Do¤a luz,1.0,25,2004-05-19,16390,2002-11-29,2004-09-07,0.0,16384.0,878.5,0.0,0.0,,0.0,771762.25,16384,16390,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,17296,0,0,0,0,0,2004-05-19,2005-05-10,16572,0,0,0,0,1,1,1,1,0,0,2.0,0,1,3000.0,0,0.0,,,,,,1,0,1,2.0,Do¤a luz,1,Do¤a luz,True
8.0,3000.0,Gensing flower,1.0,25,2004-05-21,16392,2003-07-23,2004-10-01,1.0,16387.0,821.0,0.0,0.0,,0.04,674041.0,16387,16392,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,17289,0,0,0,0,0,2004-05-21,2006-12-14,17149,0,0,0,0,1,1,1,1,1,1,3.0,0,1,3000.0,0,1.0,,,,,,1,1,0,2.0,Gensing flower,1,Gensing flower,True
8.0,5000.0,Azucena,1.0,25,2004-05-21,16392,2003-07-23,2004-05-21,1.0,16380.0,581.0,0.0,0.0,,0.04,337561.0,16380,16392,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,17289,0,0,0,0,0,2004-05-21,2007-02-23,17226,0,0,0,0,1,1,1,1,1,1,3.0,0,1,5000.0,0,1.0,,,,,,1,1,0,2.0,Azucena,2,,False
0.0,5000.0,Rose,1.0,12,2004-05-25,16306,2002-11-29,2004-06-29,0.0,16293.0,966.0,0.0,0.0,,0.0,933156.0,16293,16306,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,17294,0,0,0,0,0,2004-05-25,2005-07-26,16648,0,0,0,0,1,1,1,1,0,0,3.0,0,1,5000.0,0,0.0,,,,,,1,0,1,2.0,Rose,2,,False
11.0,3000.0,Red lea,1.0,17,2004-05-26,16337,2003-01-31,2004-08-12,0.75,16331.0,44.0,0.0,0.0,,0.0,1936.0,16331,16337,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,17296,0,0,0,0,0,2004-05-26,2005-12-08,16789,0,0,0,0,1,1,1,1,1,1,3.0,0,1,3000.0,0,0.0,,,,,,1,1,1,2.0,Red lea,1,Red lea,True
5.0,5000.0,Mary gold,1.0,25,2004-06-03,16405,2003-01-23,2004-09-16,0.25,16393.0,700.0,0.0,0.0,,0.08,490000.0,16393,16405,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,17294,0,0,0,0,0,2004-06-03,2006-10-26,17163,0,0,0,0,1,1,1,1,1,1,3.0,0,1,5000.0,0,1.0,,,,,,1,1,0,2.0,Mary gold,2,,False
5.0,5000.0,Tulips,1.0,25,2004-06-03,16405,2002-10-15,2004-09-13,0.25,16391.0,261.0,0.0,0.0,,0.0,68121.0,16391,16405,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,17294,0,0,0,0,0,2004-06-03,2005-10-25,16740,0,0,0,0,1,1,1,1,1,0,3.0,0,1,5000.0,0,0.0,,,,,,1,1,1,2.0,Tulips,2,,False
5.0,4000.0,Tulips,1.0,17,2004-06-03,16345,2002-10-15,2004-07-05,0.25,16334.0,134.0,0.0,0.0,,0.0,17956.0,16334,16345,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,17294,0,0,0,0,0,2004-06-03,2005-08-22,16683,0,0,0,0,1,1,1,1,1,0,3.0,0,1,4000.0,0,0.0,,,,,,1,1,1,2.0,Tulips,2,,False
5.0,3000.0,Tulips,1.0,12,2004-06-03,16315,2002-10-15,2004-07-05,0.25,16299.0,196.0,0.0,0.0,,0.0,38416.0,16299,16315,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,17294,0,0,0,0,0,2004-06-03,2005-10-04,16782,0,0,0,0,1,1,1,1,1,0,6.0,0,1,3000.0,0,0.0,,,,,,1,1,1,2.0,Tulips,2,,False
0.0,3000.0,Kumentang,1.0,17,2004-06-09,16351,2002-10-15,2004-06-14,0.0,16341.0,17.0,0.0,0.0,,0.0,289.0,16341,16351,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17294,0,0,0,0,0,2004-06-09,2005-01-17,16463,0,0,0,0,1,1,0,0,0,0,2.0,0,1,3000.0,0,0.0,,,,,,1,0,1,2.0,Kumentang,2,,False
5.0,5000.0,Mary gold,1.0,21,2004-06-11,16383,2003-01-23,2004-08-12,0.25,16372.0,1360.0,0.0,0.0,,0.0,1.8496e+06,16372,16383,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,17294,0,0,0,0,0,2004-06-11,2005-03-23,16523,0,0,0,0,1,1,1,0,0,0,2.0,0,1,5000.0,0,0.0,,,,,,1,1,1,2.0,Mary gold,2,,False
5.0,5000.0,Mary gold,1.0,21,2004-06-11,16383,2003-01-23,2004-07-29,0.25,16379.0,321.0,0.0,0.0,,0.04761905,103041.0,16379,16383,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,17294,0,0,0,0,0,2004-06-11,2005-12-01,16785,0,0,0,0,1,1,1,1,1,1,2.0,0,1,5000.0,0,1.0,,,,,,1,1,1,2.0,Mary gold,2,,False
5.0,5000.0,Mary gold,1.0,21,2004-06-11,16383,2003-01-23,2004-06-17,0.25,16372.0,234.0,0.0,0.0,,0.0,54756.0,16372,16383,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,17294,0,0,0,0,0,2004-06-11,2005-03-23,16523,0,0,0,0,1,1,1,0,0,0,2.0,0,1,5000.0,0,0.0,,,,,,1,1,1,2.0,Mary gold,2,,False
5.0,5000.0,Morning glory,1.0,17,2004-06-11,16353,2003-01-23,2004-06-17,0.25,16345.0,490.0,0.0,0.0,,0.0,240100.0,16344,16353,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,17294,0,0,0,0,0,2004-06-11,2005-12-01,16805,0,0,0,0,1,1,1,1,1,1,4.0,0,1,5000.0,0,0.0,,,,,,1,1,1,2.0,Morning glory,2,,False
0.0,3000.0,American plum,1.0,12,2004-06-16,16328,2003-04-29,2004-08-17,0.0,16307.0,93.0,0.0,0.0,,0.0,8649.0,16307,16328,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,16793,0,0,0,0,0,2004-06-16,2005-07-05,16628,0,0,0,0,1,1,1,1,0,0,3.0,0,1,3000.0,0,0.0,,,,,,1,0,1,2.0,American plum,1,American plum,True
0.0,3000.0,American plum,1.0,12,2004-06-16,16328,2003-04-29,2004-07-16,0.0,16307.0,533.0,0.0,0.0,,0.0,284089.0,16307,16328,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,16793,0,0,0,0,0,2004-06-16,2005-12-22,16792,0,0,0,0,1,1,1,1,1,1,7.0,0,1,3000.0,0,0.0,,,,,,1,0,1,2.0,American plum,1,American plum,True
0.0,3000.0,American plum,1.0,25,2004-06-16,16418,2003-04-29,2004-11-16,0.0,16405.0,236.0,0.0,0.0,,0.0,55696.0,16405,16418,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,16793,0,0,0,0,0,2004-06-16,2005-05-17,16588,0,0,0,0,1,1,1,1,0,0,2.0,0,1,3000.0,0,0.0,,,,,,1,0,1,2.0,American plum,1,American plum,True
